x,y,Oxygen,quiescenceThreshold,hypoxiaThreshold,PointType
8.08813,-16.5678,0.9404384342181151,0.5,0.3,Macrophage
18.2859,6.75931,1.0000000028302538,0.5,0.3,Macrophage
-13.4638,12.2184,0.7591848661646865,0.5,0.3,Macrophage
11.6218,16.1639,1.0000000028302538,0.5,0.3,Macrophage
-0.451222,20.1983,1.0000000028302538,0.5,0.3,Macrophage
-14.2636,-12.874,0.9120718246920965,0.5,0.3,Macrophage
-1.71788,18.6971,0.9507299775620968,0.5,0.3,Macrophage
18.1976,-2.70273,0.8955775512218456,0.5,0.3,Macrophage
-16.5394,-11.7538,1.0000000028302538,0.5,0.3,Macrophage
-11.4358,14.6946,0.8711151985791457,0.5,0.3,Macrophage
12.4606,15.2597,1.0000000028302538,0.5,0.3,Macrophage
14.8931,-12.1319,0.9853886473608859,0.5,0.3,Macrophage
-14.3676,-10.6365,0.7511034315253118,0.5,0.3,Macrophage
2.872,-17.8126,0.8484566503107228,0.5,0.3,Macrophage
0.711953,-19.3195,1.0000000028302538,0.5,0.3,Macrophage
18.0127,0.771828,0.841661312261924,0.5,0.3,Macrophage
2.43663,-20.5433,1.0000000028302538,0.5,0.3,Macrophage
-1.7726,-19.9089,1.0000000028302538,0.5,0.3,Macrophage
-2.70129,-19.1344,0.9922080314551465,0.5,0.3,Macrophage
17.527,5.74324,0.9022018506568679,0.5,0.3,Macrophage
1.74813,-19.1947,1.0000000028302538,0.5,0.3,Macrophage
18.1772,4.22926,0.8877076851579588,0.5,0.3,Macrophage
3.0097,18.365,0.9075224583571837,0.5,0.3,Macrophage
0.484245,19.3587,1.0000000028302538,0.5,0.3,Macrophage
-9.524,-14.8429,0.7431361831626897,0.5,0.3,Macrophage
-19.4378,1.33878,0.9158628076036072,0.5,0.3,Macrophage
-19.326,-0.346536,0.8972413449094062,0.5,0.3,Macrophage
-15.2028,-12.2081,0.9473574906136629,0.5,0.3,Macrophage
15.1311,13.0223,1.0000000028302538,0.5,0.3,Macrophage
11.9947,13.7589,0.8826955492766438,0.5,0.3,Macrophage
-16.0337,9.82488,0.8407786247858183,0.5,0.3,Macrophage
-2.80622,-20.668,1.0000000028302538,0.5,0.3,Macrophage
5.4894,-18.417,1.0000000028302538,0.5,0.3,Macrophage
-8.99986,-16.7673,0.9673264330578063,0.5,0.3,Macrophage
16.2729,-6.67145,0.8464346490825865,0.5,0.3,Macrophage
10.3895,15.757,0.9141428494152167,0.5,0.3,Macrophage
17.1113,-7.7847,0.9717425079366568,0.5,0.3,Macrophage
4.76495,-17.3892,0.8788446680208521,0.5,0.3,Macrophage
-19.243,-4.79126,0.947759180581357,0.5,0.3,Macrophage
-3.59941,-17.9346,0.8541349673653194,0.5,0.3,Macrophage
-4.97534,18.1897,0.8862223080177987,0.5,0.3,Macrophage
-0.284052,-19.3623,1.0000000028302538,0.5,0.3,Macrophage
16.9527,7.3521,0.8548671000328445,0.5,0.3,Macrophage
-20.5231,-2.61951,1.0000000028302538,0.5,0.3,Macrophage
-7.85152,-16.6931,0.9287661629111156,0.5,0.3,Macrophage
13.3373,-11.7353,0.7806952411409824,0.5,0.3,Macrophage
14.8787,-10.6133,0.8695186158283149,0.5,0.3,Macrophage
20.1785,0.430211,1.0000000028302538,0.5,0.3,Macrophage
14.2097,11.7368,0.8951798582457625,0.5,0.3,Macrophage
9.54193,-15.6066,0.9125257826611923,0.5,0.3,Macrophage
18.9729,3.60791,0.9962277128188605,0.5,0.3,Macrophage
16.5444,9.07554,0.879669254799188,0.5,0.3,Macrophage
-18.1598,-6.69834,0.9632278966821933,0.5,0.3,Macrophage
-6.32139,-17.61,0.9553690038217955,0.5,0.3,Macrophage
-8.90888,-17.808,1.0000000028302538,0.5,0.3,Macrophage
15.5129,-9.41522,0.8819469321616634,0.5,0.3,Macrophage
-17.8224,6.57075,0.859742945138226,0.5,0.3,Macrophage
9.13523,16.5955,0.8934022241930725,0.5,0.3,Macrophage
-19.5527,-1.96098,0.9326611878423245,0.5,0.3,Macrophage
7.13696,16.9293,0.8492525730361895,0.5,0.3,Macrophage
13.0442,13.7235,1.0000000028302538,0.5,0.3,Macrophage
